ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2024-10-02 10:31:00,1.1456114007114777,0.4829092845209314,2.079783145678036,2024-10-02,10,31,0,-inf,2000033304.0
2024-10-02 10:32:00,1.1445740406857203,0.48757549294365865,2.1687193562655214,2024-10-02,10,32,0,-inf,2000033304.0
2024-10-02 10:35:00,1.1413825674508928,0.5306325204226423,2.093291620559979,2024-10-02,10,35,0,-inf,2000033304.0
2024-10-02 10:36:00,1.1402938775894045,0.44638346502541776,2.0206003009421782,2024-10-02,10,36,0,-inf,2000033304.0
2024-10-02 10:37:00,1.1391935686305303,0.4805108036381474,2.016929285456775,2024-10-02,10,37,0,-inf,2000033304.0
2024-10-02 10:38:00,1.1380821368639875,0.4413698574200229,2.075690867902529,2024-10-02,10,38,0,-inf,2000033304.0
2024-10-02 10:39:00,1.1369600836731908,0.5243360875235296,2.056404107086287,2024-10-02,10,39,0,-inf,2000033304.0
2024-10-02 10:42:00,1.133535282280305,0.5133265840839787,2.0870508795232094,2024-10-02,10,42,9,50.0,100.0
2024-10-02 10:44:00,1.13120837920439,0.46872288697490716,1.9654264081135406,2024-10-02,10,44,9,50.0,100.0
2024-10-02 10:52:00,1.1216430792357877,0.4519011402671288,1.9603723786330656,2024-10-02,10,52,9,50.0,100.0
2024-10-02 10:53:00,1.1204273699855072,0.48400711283070313,2.0282922400608543,2024-10-02,10,53,9,50.0,100.0
2024-10-02 10:55:00,1.1179886448613676,0.48439210097763763,2.030164430057793,2024-10-02,10,55,9,50.0,100.0
2024-10-02 11:05:00,1.1057944624321616,0.4754412692617319,2.0653774974211414,2024-10-02,11,5,1,720.11,1482.15
2024-10-02 11:07:00,1.1033870443980465,0.4642180241061422,2.0178441087818744,2024-10-02,11,7,1,720.11,1482.15
2024-10-02 11:08:00,1.1021909274105899,0.46211829433131657,1.9698382096552338,2024-10-02,11,8,3,14.0,3681.495
2024-10-02 11:12:00,1.0974701762167325,0.454197901983017,1.943556471517199,2024-10-02,11,12,3,14.0,3681.495
2024-10-02 11:13:00,1.096308713458403,0.4496929357135865,1.9274144920075715,2024-10-02,11,13,3,14.0,3681.495
2024-10-02 11:14:00,1.0951558536818795,0.4403478749729901,1.9666837874538483,2024-10-02,11,14,3,14.0,3681.495
2024-10-02 11:18:00,1.090641478053894,0.4334973916945202,1.9903222768317725,2024-10-02,11,18,5,11.0,119123.0
2024-10-02 11:19:00,1.0895398881694913,0.45151993960450054,1.974674931556755,2024-10-02,11,19,5,11.0,119123.0
2024-10-02 11:20:00,1.0884501861122917,0.4275250306803561,1.9708545037727687,2024-10-02,11,20,5,11.0,119123.0
2024-10-02 11:21:00,1.0873729099962917,0.46013415597065066,2.061702593408052,2024-10-02,11,21,5,11.0,119123.0
2024-10-02 11:22:00,1.0863085947896767,0.4557120124133577,2.062517894565494,2024-10-02,11,22,5,11.0,119123.0
2024-10-02 11:26:00,1.0821915245299438,0.4460507979042201,1.959948761162891,2024-10-02,11,26,5,11.0,119123.0
2024-10-02 11:27:00,1.0811999181181648,0.4449292746448206,1.9892086571766547,2024-10-02,11,27,5,11.0,119123.0
2024-10-02 11:28:00,1.0802244079882317,0.4878134543368391,2.024509079911697,2024-10-02,11,28,0,-inf,2000033304.0
2024-10-02 11:29:00,1.0792655028047322,0.4058470637609423,1.9676093140278819,2024-10-02,11,29,0,-inf,2000033304.0
2024-10-02 11:31:00,1.077399519961729,0.4626832434782396,1.954670656705464,2024-10-02,11,31,0,-inf,2000033304.0
2024-10-02 11:32:00,1.0764934372364587,0.41460377094505163,2.0382797877218577,2024-10-02,11,32,0,-inf,2000033304.0
2024-10-02 11:35:00,1.0738886923914324,0.49479204537600596,1.996615880365333,2024-10-02,11,35,0,-inf,2000033304.0
2024-10-02 11:38:00,1.0714642324967787,0.4219034390158777,1.9226494147779816,2024-10-02,11,38,0,-inf,2000033304.0
2024-10-02 11:51:00,1.0633374771054733,0.4166688678766323,1.9965191250980001,2024-10-02,11,51,9,50.0,100.0
2024-10-02 12:25:00,1.0651275013575654,0.48153487012353124,2.034235219843762,2024-10-02,12,25,5,11.0,119123.0
2024-10-02 12:26:00,1.0657565747481241,0.42770071012054617,2.035201087954152,2024-10-02,12,26,5,11.0,119123.0
2024-10-02 12:29:00,1.0678522248977023,0.4352602277242467,1.9852920706949142,2024-10-02,12,29,0,-inf,2000033304.0
2024-10-02 12:30:00,1.0686204081846413,0.41984574106533507,2.0073530768109693,2024-10-02,12,30,0,-inf,2000033304.0
2024-10-02 12:33:00,1.071134225590121,0.39288711046452884,1.937534153834166,2024-10-02,12,33,0,-inf,2000033304.0
2024-10-02 12:37:00,1.0749741759101354,0.4546736500378056,2.0443235228094485,2024-10-02,12,37,0,-inf,2000033304.0
2024-10-02 12:38:00,1.0760211637947457,0.4627998453273235,2.039991615518505,2024-10-02,12,38,0,-inf,2000033304.0
2024-10-02 12:46:00,1.0856389520009135,0.4731202315811711,2.044312708943727,2024-10-02,12,46,9,50.0,100.0
2024-10-02 12:48:00,1.0883842799080572,0.4707269799501729,2.0122360391366936,2024-10-02,12,48,9,50.0,100.0
2024-10-02 12:51:00,1.0927530299068813,0.44692293658402094,2.0166314645349415,2024-10-02,12,51,9,50.0,100.0
2024-10-02 12:57:00,1.1023729452109947,0.4535118042780391,2.0679766146180745,2024-10-02,12,57,9,50.0,100.0
2024-10-02 13:23:00,1.1561315118218916,0.5134948774707447,2.0213015901628824,2024-10-02,13,23,6,0.0,8013.3059
2024-10-02 13:27:00,1.1658338394615173,0.530148453309171,2.106781370235834,2024-10-02,13,27,8,0.0,40.0
2024-10-03 04:10:00,1.0704957082551123,0.4622624031650501,1.9527789387149863,2024-10-03,4,10,3,14.0,3681.495
2024-10-03 04:11:00,1.0721630704779075,0.4238492194259807,2.010555812583429,2024-10-03,4,11,3,14.0,3681.495
2024-10-03 04:32:00,1.101732466702416,0.4922915996583543,2.039131198775947,2024-10-03,4,32,0,-inf,2000033304.0
2024-10-03 04:38:00,1.1081324484161053,0.49531288867089784,2.057880193639219,2024-10-03,4,38,0,-inf,2000033304.0
2024-10-03 04:39:00,1.1091074534395104,0.4347899181938227,1.9639264997279051,2024-10-03,4,39,0,-inf,2000033304.0
2024-10-03 04:41:00,1.1109788488625745,0.4560361612710432,1.9816741018201534,2024-10-03,4,41,0,-inf,2000033304.0
2024-10-03 04:43:00,1.112745605961859,0.4796707545776349,2.0280311457284714,2024-10-03,4,43,2,0.0,27010.960000000003
2024-10-03 04:47:00,1.1159669184007388,0.5042340103554871,1.9596413164099251,2024-10-03,4,47,2,0.0,27010.960000000003
2024-10-03 04:51:00,1.118776657202656,0.47208127822062423,2.0278150469394927,2024-10-03,4,51,2,0.0,27010.960000000003
2024-10-03 05:02:00,1.1244574976689627,0.48871173223083875,2.066245460332357,2024-10-03,5,2,1,720.11,1482.15
2024-10-03 05:05:00,1.125511638398958,0.47399404594765476,2.039567427002532,2024-10-03,5,5,1,720.11,1482.15
2024-10-03 05:08:00,1.1263665186593976,0.4873317341861097,2.029104267600572,2024-10-03,5,8,1,720.11,1482.15
2024-10-03 05:09:00,1.1266085728973256,0.5043001413533221,2.0497504416221526,2024-10-03,5,9,3,14.0,3681.495
2024-10-03 05:19:00,1.1279334638659537,0.4660542408102686,2.063839675293935,2024-10-03,5,19,5,11.0,119123.0
2024-10-03 05:34:00,1.1267976748358368,0.5518891631479138,2.002644660078216,2024-10-03,5,34,0,-inf,2000033304.0
2024-10-03 06:03:00,1.1189633190635815,0.47059476717292537,2.018372780303792,2024-10-03,6,3,1,720.11,1482.15
2024-10-03 06:04:00,1.1186638969915723,0.45877599275818826,2.089148184615693,2024-10-03,6,4,1,720.11,1482.15
2024-10-03 06:06:00,1.1180736781012428,0.47163068039506506,2.06103919165973,2024-10-03,6,6,1,720.11,1482.15
2024-10-03 06:14:00,1.1158902913202402,0.4969562720608276,1.9928753024515304,2024-10-03,6,14,3,14.0,3681.495
2024-10-03 06:15:00,1.1156441656529719,0.4606178578262139,2.0138339841311566,2024-10-03,6,15,3,14.0,3681.495
2024-10-03 06:16:00,1.115405330664379,0.48001702492709375,2.053319036650797,2024-10-03,6,16,3,14.0,3681.495
2024-10-03 06:19:00,1.1147364189975355,0.4407040220052105,1.9897919005591433,2024-10-03,6,19,5,11.0,119123.0
2024-10-03 06:23:00,1.113969512452189,0.4683994984729746,2.02709750316016,2024-10-03,6,23,5,11.0,119123.0
2024-10-03 06:32:00,1.1128749372121083,0.44626895193690763,2.033717107733038,2024-10-03,6,32,0,-inf,2000033304.0
2024-10-03 06:36:00,1.1127156548590795,0.4689974998289841,1.9906523671767908,2024-10-03,6,36,0,-inf,2000033304.0
2024-10-03 06:37:00,1.1127106492738867,0.49249904263975264,2.094545473141744,2024-10-03,6,37,0,-inf,2000033304.0
2024-10-03 06:40:00,1.1127833094362414,0.5162900889327456,1.9925442675459621,2024-10-03,6,40,0,-inf,2000033304.0
2024-10-03 06:42:00,1.1129072054629165,0.49055983816139737,2.070748421737868,2024-10-03,6,42,0,-inf,2000033304.0
2024-10-03 06:50:00,1.1140432836557865,0.48410751258257767,2.0441343621806873,2024-10-03,6,50,2,0.0,27010.960000000003
2024-10-03 06:54:00,1.1150157057994348,0.48021656848945754,2.11080896061515,2024-10-03,6,54,2,0.0,27010.960000000003
2024-10-03 06:55:00,1.115302552101829,0.4429766740414753,2.0781722703455134,2024-10-03,6,55,2,0.0,27010.960000000003
2024-10-03 07:03:00,1.1182437637064833,0.45607479701483905,2.0333015818454934,2024-10-03,7,3,1,720.11,1482.15
2024-10-03 07:04:00,1.1186933758050355,0.4588305307031865,1.9905621202155477,2024-10-03,7,4,1,720.11,1482.15
2024-10-03 07:07:00,1.1201526846978485,0.49573092430467863,2.0454393492099117,2024-10-03,7,7,1,720.11,1482.15
2024-10-03 07:09:00,1.1212178179291261,0.5125364705337812,1.984545733146072,2024-10-03,7,9,3,14.0,3681.495
2024-10-03 07:12:00,1.1229539265119537,0.46521503183104607,2.0741962614748797,2024-10-03,7,12,3,14.0,3681.495
2024-10-03 07:15:00,1.1248555859300429,0.4756963202263348,2.1980337986937517,2024-10-03,7,15,3,14.0,3681.495
2024-10-03 07:16:00,1.125526067406916,0.46154256648527386,2.1014151748997234,2024-10-03,7,16,3,14.0,3681.495
2024-10-03 07:18:00,1.1269215589938317,0.48848376173580343,2.1289795376146854,2024-10-03,7,18,5,11.0,119123.0
2024-10-03 07:20:00,1.128389238672478,0.4857067405708212,2.0966879561326546,2024-10-03,7,20,5,11.0,119123.0
2024-10-03 07:22:00,1.12992836877568,0.4999198862871347,2.0637053603500832,2024-10-03,7,22,5,11.0,119123.0
2024-10-03 07:25:00,1.1323690911345203,0.4715609765935433,2.1123187676521304,2024-10-03,7,25,5,11.0,119123.0
2024-10-03 07:29:00,1.1358642220044273,0.5481741323890565,2.146913034824931,2024-10-03,7,29,0,-inf,2000033304.0
2024-10-03 07:31:00,1.1377121905832295,0.4828714957408415,2.1217101966728773,2024-10-03,7,31,0,-inf,2000033304.0
2024-10-03 07:34:00,1.1406055894679634,0.5259207857066185,2.1405071398843916,2024-10-03,7,34,0,-inf,2000033304.0
2024-10-03 07:36:00,1.14261312807218,0.4550918397459705,2.016371039227051,2024-10-03,7,36,0,-inf,2000033304.0
2024-10-03 07:38:00,1.1446815020007577,0.4873555419206995,2.1188355590626347,2024-10-03,7,38,0,-inf,2000033304.0
2024-10-03 07:40:00,1.1468088172724717,0.47732083500181066,2.124905599689284,2024-10-03,7,40,0,-inf,2000033304.0
2024-10-03 07:42:00,1.1489930602602785,0.5366545617405298,2.099541726335607,2024-10-03,7,42,0,-inf,2000033304.0
2024-10-03 07:43:00,1.150105868261903,0.5016180101255268,2.043155573985362,2024-10-03,7,43,9,50.0,100.0
2024-10-03 07:45:00,1.1523714714487479,0.5135123196320451,2.146477934296588,2024-10-03,7,45,9,50.0,100.0
2024-10-03 07:46:00,1.1535236910964983,0.5208638255389189,2.107170104081886,2024-10-03,7,46,9,50.0,100.0
2024-10-03 07:47:00,1.154688460857709,0.5010987789035253,2.151503177338096,2024-10-03,7,47,9,50.0,100.0
2024-10-03 07:49:00,1.1570544239311487,0.4599778001518366,2.1239068443568523,2024-10-03,7,49,9,50.0,100.0
2024-10-03 07:51:00,1.1594668404875352,0.5010158202708289,2.1152233173855,2024-10-03,7,51,2,0.0,27010.960000000003
2024-10-03 08:09:00,1.1828042479316438,0.5248754836284754,2.1752954863019385,2024-10-03,8,9,3,14.0,3681.495
2024-10-03 08:11:00,1.1855213903683508,0.48413142809877263,2.1771368169965855,2024-10-03,8,11,3,14.0,3681.495
2024-10-03 08:15:00,1.1909901239452922,0.50267203197726,2.174045974883507,2024-10-03,8,15,3,14.0,3681.495
2024-10-03 08:17:00,1.1937346305679049,0.505246565629784,2.1521384017776697,2024-10-03,8,17,5,11.0,119123.0
2024-10-03 08:19:00,1.1964810910358505,0.49925295433010675,2.2227010114252916,2024-10-03,8,19,5,11.0,119123.0
2024-10-03 09:18:00,1.2610324051983057,0.5773370599566399,2.174260834028572,2024-10-03,9,18,5,11.0,119123.0
2024-10-03 09:23:00,1.2635663456209163,0.5419673693315626,2.319755682270925,2024-10-03,9,23,5,11.0,119123.0
2024-10-03 09:29:00,1.265754000581572,0.5678911010774621,2.287324979269828,2024-10-03,9,29,0,-inf,2000033304.0
2024-10-03 09:46:00,1.26665075663681,0.608309671427689,2.2573912764301154,2024-10-03,9,46,9,50.0,100.0
2024-10-03 09:50:00,1.2657042463428585,0.5825065707688645,2.3099817516230337,2024-10-03,9,50,9,50.0,100.0
2024-10-03 09:58:00,1.2625112352150045,0.5831882472114748,2.3066178563428545,2024-10-03,9,58,9,50.0,100.0
2024-10-03 10:00:00,1.2614485493377872,0.5618655567932155,2.2151250432608576,2024-10-03,10,0,1,720.11,1482.15
2024-10-03 10:02:00,1.2602829982739532,0.5810653435552449,2.269401111823545,2024-10-03,10,2,1,720.11,1482.15
2024-10-03 10:15:00,1.2503371873963984,0.5491764440790704,2.2294188457257764,2024-10-03,10,15,3,14.0,3681.495
2024-10-03 10:20:00,1.2455096884615746,0.563688567113795,2.276173324985437,2024-10-03,10,20,5,11.0,119123.0
2024-10-03 10:25:00,1.240195301641582,0.5548595045701975,2.2081223981401417,2024-10-03,10,25,5,11.0,119123.0
2024-10-03 10:27:00,1.2379449561721227,0.5754320719243047,2.1545364552129733,2024-10-03,10,27,5,11.0,119123.0
2024-10-03 10:28:00,1.2367948648581837,0.5717270115474115,2.205067088118412,2024-10-03,10,28,0,-inf,2000033304.0
2024-10-03 10:46:00,1.2138374932330604,0.5095854799298325,2.0992979640382776,2024-10-03,10,46,9,50.0,100.0
2024-10-03 10:52:00,1.2055506863819156,0.5342947817581908,2.1758736543020856,2024-10-03,10,52,9,50.0,100.0
2024-10-03 11:16:00,1.1724973489228532,0.5258646554825899,2.2034963464563138,2024-10-03,11,16,3,14.0,3681.495
2024-10-03 11:45:00,1.1413801646252892,0.48221959838039746,2.0157396685463373,2024-10-03,11,45,9,50.0,100.0
2024-10-03 11:47:00,1.1398900754912062,0.47770851123963065,2.0421084630190367,2024-10-03,11,47,9,50.0,100.0
2024-10-03 11:50:00,1.1378524999641775,0.47901254679711847,2.1293264145775157,2024-10-03,11,50,9,50.0,100.0
2024-10-03 11:51:00,1.1372275907440226,0.47345804923709073,2.0418017021321404,2024-10-03,11,51,9,50.0,100.0
2024-10-03 11:52:00,1.1366304681319455,0.47226176923759233,2.022813681058004,2024-10-03,11,52,9,50.0,100.0
2024-10-03 12:01:00,1.1325661788119146,0.4494958280724385,2.144813943708664,2024-10-03,12,1,1,720.11,1482.15
2024-10-03 12:16:00,1.1314908310347305,0.43254563115613875,2.0487375170465643,2024-10-03,12,16,3,14.0,3681.495
2024-10-04 05:04:00,1.1096261097119664,0.4560080258402769,2.0748665107272224,2024-10-04,5,4,1,720.11,1482.15
2024-10-04 05:05:00,1.109956602552555,0.462434451606912,2.0704380915640215,2024-10-04,5,5,1,720.11,1482.15
2024-10-04 05:06:00,1.1102653015470223,0.4162211016052571,1.9621830583552735,2024-10-04,5,6,1,720.11,1482.15
2024-10-04 05:10:00,1.111288042971796,0.467809021393813,2.1156868980935943,2024-10-04,5,10,3,14.0,3681.495
2024-10-04 05:12:00,1.1116765268846316,0.46787547089436,2.0610410199121434,2024-10-04,5,12,3,14.0,3681.495
2024-10-04 05:14:00,1.111986583171901,0.4669517407584284,2.1320387868414525,2024-10-04,5,14,3,14.0,3681.495
2024-10-04 05:18:00,1.1123825979254538,0.44292645033424305,2.068067733423134,2024-10-04,5,18,5,11.0,119123.0
2024-10-04 05:35:00,1.1112622341494638,0.4979604283692583,2.1853447679222544,2024-10-04,5,35,0,-inf,2000033304.0
2024-10-04 05:37:00,1.1108929018886842,0.48163112653232165,2.0041019920065857,2024-10-04,5,37,0,-inf,2000033304.0
2024-10-04 06:04:00,1.1037217195257827,0.45630456450855916,2.0500926646199558,2024-10-04,6,4,1,720.11,1482.15
2024-10-04 06:36:00,1.0983758329291409,0.4611221468033176,1.9871710447270712,2024-10-04,6,36,0,-inf,2000033304.0
2024-10-04 06:40:00,1.0985251486938077,0.4638440747582935,1.9977581591315774,2024-10-04,6,40,0,-inf,2000033304.0
2024-10-04 06:44:00,1.098918058301263,0.47883886266948655,1.9773176298564292,2024-10-04,6,44,2,0.0,27010.960000000003
2024-10-04 07:48:00,1.1431343543746277,0.5263028839404204,2.087491950033038,2024-10-04,7,48,9,50.0,100.0
2024-10-04 07:59:00,1.1570775223290377,0.5123286047627429,2.134554057390747,2024-10-04,7,59,2,0.0,27010.960000000003
2024-10-04 08:00:00,1.1584017099105268,0.4877117342195974,2.109167684343927,2024-10-04,8,0,1,720.11,1482.15
2024-10-04 08:06:00,1.1664978551907987,0.5428508866496176,2.060059152180786,2024-10-04,8,6,1,720.11,1482.15
2024-10-04 08:12:00,1.1747897128601972,0.5437645688582349,2.126855349648795,2024-10-04,8,12,3,14.0,3681.495
2024-10-04 08:16:00,1.180381190538794,0.5035033776301883,2.0558239434386962,2024-10-04,8,16,3,14.0,3681.495
2024-10-04 08:21:00,1.1873922809833646,0.5261508651318813,2.1617233778597478,2024-10-04,8,21,5,11.0,119123.0
2024-10-04 08:29:00,1.198525370717101,0.5073635796046261,2.1636895147293007,2024-10-04,8,29,0,-inf,2000033304.0
2024-10-04 08:30:00,1.1998998948075887,0.5639483365355731,2.1178247303887643,2024-10-04,8,30,0,-inf,2000033304.0
2024-10-04 08:32:00,1.2026323617045238,0.5570606232509003,2.1396125865377735,2024-10-04,8,32,0,-inf,2000033304.0
2024-10-04 08:34:00,1.205339576957443,0.5468229168140823,2.2121433146456333,2024-10-04,8,34,0,-inf,2000033304.0
2024-10-04 08:45:00,1.219610181352698,0.5345268380624206,2.315151586826266,2024-10-04,8,45,9,50.0,100.0
2024-10-04 08:46:00,1.2208425685970086,0.578779791262181,2.1953712956468316,2024-10-04,8,46,9,50.0,100.0
2024-10-04 09:03:00,1.2394817678683707,0.6046050482494891,2.345776893839882,2024-10-04,9,3,1,720.11,1482.15
2024-10-04 09:05:00,1.2413354397642122,0.5808172715849809,2.18591320481148,2024-10-04,9,5,1,720.11,1482.15
2024-10-04 09:08:00,1.2439611513279423,0.5654209093987165,2.2729273528165037,2024-10-04,9,8,1,720.11,1482.15
2024-10-04 09:20:00,1.2524421430398154,0.5664199982376359,2.194757881688062,2024-10-04,9,20,5,11.0,119123.0
2024-10-04 09:25:00,1.254942664779954,0.5716096461412352,2.2817395454293163,2024-10-04,9,25,5,11.0,119123.0
2024-10-04 09:26:00,1.255365697137545,0.545544793275053,2.156274714063124,2024-10-04,9,26,5,11.0,119123.0
2024-10-04 09:27:00,1.2557626085612343,0.5884486461910166,2.262502989228352,2024-10-04,9,27,5,11.0,119123.0
2024-10-04 09:28:00,1.2561332348457448,0.584201113097715,2.1904925009280998,2024-10-04,9,28,0,-inf,2000033304.0
2024-10-04 09:29:00,1.2564774220533326,0.538979818641921,2.2981111488227812,2024-10-04,9,29,0,-inf,2000033304.0
2024-10-04 09:31:00,1.2570859156545673,0.6073560096488255,2.256907440904392,2024-10-04,9,31,0,-inf,2000033304.0
2024-10-04 09:33:00,1.257587067543521,0.5955038164640263,2.206497942128217,2024-10-04,9,33,0,-inf,2000033304.0
2024-10-04 09:42:00,1.258495170565417,0.5652418209107167,2.217689338854014,2024-10-04,9,42,9,50.0,100.0
2024-10-04 09:43:00,1.258459026015885,0.5766296604056176,2.3374068446073655,2024-10-04,9,43,9,50.0,100.0
2024-10-04 09:44:00,1.258395426510329,0.5799005111180161,2.2395854000305446,2024-10-04,9,44,9,50.0,100.0
2024-10-04 09:45:00,1.258304393340047,0.5952164748783284,2.183298242173582,2024-10-04,9,45,9,50.0,100.0
2024-10-04 09:47:00,1.258040167738308,0.5576638752640952,2.1905207866472685,2024-10-04,9,47,9,50.0,100.0
2024-10-04 09:48:00,1.2578670745713318,0.6085095060557758,2.2624616733193736,2024-10-04,9,48,9,50.0,100.0
2024-10-04 09:49:00,1.2576667462550726,0.5560208611271285,2.20485907576058,2024-10-04,9,49,9,50.0,100.0
2024-10-04 09:52:00,1.2569031871685525,0.5935046906094299,2.3828815180645035,2024-10-04,9,52,9,50.0,100.0
2024-10-04 10:04:00,1.251473461434686,0.5701961329528032,2.321793560438958,2024-10-04,10,4,1,720.11,1482.15
2024-10-04 10:13:00,1.2450582777475916,0.5688359873355225,2.226971779789757,2024-10-04,10,13,3,14.0,3681.495
2024-10-04 10:26:00,1.2327263920502143,0.5278136167602488,2.365858117439439,2024-10-04,10,26,5,11.0,119123.0
2024-10-04 10:28:00,1.2305533622446938,0.5522712317666156,2.23864632993045,2024-10-04,10,28,0,-inf,2000033304.0
2024-10-04 10:29:00,1.2294427343795578,0.548038437680345,2.2544945888091443,2024-10-04,10,29,0,-inf,2000033304.0
2024-10-04 10:32:00,1.2260200261152627,0.5591666147798717,2.1905743176795087,2024-10-04,10,32,0,-inf,2000033304.0
2024-10-04 10:36:00,1.2212626127483681,0.5566923365561399,2.2761291805101256,2024-10-04,10,36,0,-inf,2000033304.0
2024-10-04 11:50:00,1.13620767952991,0.45596963779297606,2.0507032612226004,2024-10-04,11,50,9,50.0,100.0
2024-10-04 12:02:00,1.1312867427128777,0.45333835053580207,2.02069897142154,2024-10-04,12,2,1,720.11,1482.15
2024-10-04 12:07:00,1.1305424212766022,0.46789791250672685,1.9806651519060197,2024-10-04,12,7,1,720.11,1482.15
2024-10-04 12:10:00,1.1304877207573334,0.45152888782158107,2.0958520100041933,2024-10-04,12,10,3,14.0,3681.495
2024-10-04 12:14:00,1.130885197739903,0.5195027245906367,2.079824779630119,2024-10-04,12,14,3,14.0,3681.495
2024-10-04 12:20:00,1.1325145992073293,0.5249171550661057,2.062646336745716,2024-10-04,12,20,5,11.0,119123.0
2024-10-04 12:22:00,1.1333382792209838,0.48959019888245614,2.1291800012072226,2024-10-04,12,22,5,11.0,119123.0
2024-10-07 04:56:00,1.015681780916436,0.3850118001156175,1.8612254429279633,2024-10-07,4,56,2,0.0,27010.960000000003
2024-10-07 04:57:00,1.0163433549912366,0.38690300827676893,1.8706901252851904,2024-10-07,4,57,2,0.0,27010.960000000003
2024-10-07 05:53:00,1.0258580330629978,0.4452810276081571,1.9256567896626464,2024-10-07,5,53,2,0.0,27010.960000000003
2024-10-07 05:57:00,1.0253969919176962,0.41950118744817616,1.8968333090066827,2024-10-07,5,57,2,0.0,27010.960000000003
2024-10-07 06:00:00,1.025045648082513,0.38388976487757986,1.8793129922821827,2024-10-07,6,0,1,720.11,1482.15
2024-10-07 06:01:00,1.0249297803967352,0.3809791770550821,1.8891511671141348,2024-10-07,6,1,1,720.11,1482.15
2024-10-07 06:02:00,1.0248152489511484,0.46702702417786424,1.9435520411672595,2024-10-07,6,2,1,720.11,1482.15
2024-10-07 06:03:00,1.0247024776908769,0.41759997602622034,1.8445761426854215,2024-10-07,6,3,1,720.11,1482.15
2024-10-07 06:30:00,1.023775927005487,0.4335928909937895,1.8795234117288588,2024-10-07,6,30,0,-inf,2000033304.0
2024-10-07 06:36:00,1.0245266211411437,0.43357666042220844,1.8749164714437074,2024-10-07,6,36,0,-inf,2000033304.0
2024-10-07 06:39:00,1.0250822593568303,0.38700364209707894,1.9189952775585077,2024-10-07,6,39,0,-inf,2000033304.0
2024-10-07 06:41:00,1.0255240068798572,0.4175675354957985,1.9047354857341827,2024-10-07,6,41,0,-inf,2000033304.0
2024-10-07 06:43:00,1.0260249151796266,0.42472314129477073,1.9420691606622178,2024-10-07,6,43,2,0.0,27010.960000000003
2024-10-07 06:46:00,1.0268908317969727,0.38743934199925995,1.8440349470199675,2024-10-07,6,46,2,0.0,27010.960000000003
2024-10-07 06:56:00,1.0308270949380727,0.3805175563937459,1.8937359128786644,2024-10-07,6,56,2,0.0,27010.960000000003
2024-10-07 07:01:00,1.0334317936432393,0.42180199019559456,1.8853477875704236,2024-10-07,7,1,1,720.11,1482.15
2024-10-07 07:03:00,1.0345963817187662,0.4056712264955694,1.9681214186665807,2024-10-07,7,3,1,720.11,1482.15
2024-10-07 07:08:00,1.0378183873927866,0.4300107480813704,1.8802516100796502,2024-10-07,7,8,1,720.11,1482.15
2024-10-07 07:09:00,1.0385162422224206,0.39541836536439207,2.01362219171903,2024-10-07,7,9,3,14.0,3681.495
2024-10-07 07:10:00,1.0392319360286195,0.40699759363947074,1.942676041881191,2024-10-07,7,10,3,14.0,3681.495
2024-10-07 07:14:00,1.0422728320750474,0.44509233683816257,1.9501585285904885,2024-10-07,7,14,3,14.0,3681.495
2024-10-07 07:55:00,1.0883498305764563,0.4947294556787544,2.0008473596447764,2024-10-07,7,55,2,0.0,27010.960000000003
2024-10-07 08:16:00,1.1191434851797066,0.4613549148847142,2.049464435894485,2024-10-07,8,16,3,14.0,3681.495
2024-10-07 08:26:00,1.1342127454986726,0.49988218742626395,2.09525358949753,2024-10-07,8,26,5,11.0,119123.0
2024-10-07 08:31:00,1.1416488354264855,0.5067260294172922,2.021505980846665,2024-10-07,8,31,0,-inf,2000033304.0
2024-10-07 09:07:00,1.187578562437773,0.4960616965181299,2.1312733259664576,2024-10-07,9,7,1,720.11,1482.15
2024-10-07 09:09:00,1.1895070279659143,0.5443959251001029,2.125731592578858,2024-10-07,9,9,3,14.0,3681.495
2024-10-07 09:11:00,1.1913498174965806,0.554830567066453,2.2244596898523756,2024-10-07,9,11,3,14.0,3681.495
2024-10-07 09:13:00,1.193104436060977,0.5431960287816279,2.1164016821589593,2024-10-07,9,13,3,14.0,3681.495
2024-10-07 09:26:00,1.2022093255455626,0.5217263011260052,2.141494152877094,2024-10-07,9,26,5,11.0,119123.0
2024-10-07 09:28:00,1.2032365304013168,0.5438291350820272,2.2137456451903796,2024-10-07,9,28,0,-inf,2000033304.0
2024-10-07 09:44:00,1.2076423979989097,0.5341857781552445,2.179070884395832,2024-10-07,9,44,9,50.0,100.0
2024-10-07 09:45:00,1.20768906431633,0.513894505167638,2.1535376483312607,2024-10-07,9,45,9,50.0,100.0
2024-10-07 09:46:00,1.207708737865389,0.5269615373979126,2.184684907670398,2024-10-07,9,46,9,50.0,100.0
2024-10-07 09:48:00,1.2076672694757686,0.5551919950617689,2.1764607200564567,2024-10-07,9,48,9,50.0,100.0
2024-10-07 09:49:00,1.207606236790999,0.5300321799375662,2.168946307724065,2024-10-07,9,49,9,50.0,100.0
2024-10-07 09:50:00,1.207518429822514,0.5081656585622968,2.1673849064825474,2024-10-07,9,50,9,50.0,100.0
2024-10-07 09:52:00,1.2072628339080538,0.5383045194155182,2.176853838403828,2024-10-07,9,52,9,50.0,100.0
